coq:aac-tactics,1.0.0,Error
coq:abp,1.0.0,Success,64
coq:compcert,2.0.0,Error
coq:concurrency,0.0.1,Error
coq:containers,1.0.0,Error
coq:coquelicot,2.0.1,DepsError
coq:corn,1.0.0,DepsError
coq:counting,1.0.0,Error
coq:eal-refinements,0.9.1,DepsError
coq:eal-theory,0.9.1,DepsError
coq:flocq,2.2.0,Error
coq:flocq,2.3.0,Error
coq:flocq,2.4.0,Error
coq:fpmods,0.2.0,DepsError
coq:function-ninjas,1.0-beta0,Success,4
coq:function-ninjas,1.0.0,Success,6
coq:interval,1.0.0,DepsError
coq:interval,1.1.0,DepsError
coq:list-string,0.0.1,Success,8
coq:list-string,1.0.0,Error
coq:math-classes,1.0.1,Error
coq:math-comp,1.5.0,DepsError
coq:ssreflect,1.5.0,Error
