Name,Version,Status,Lint command,Lint status,Lint duration,Lint output,Dry with Coq command,Dry with Coq status,Dry with Coq duration,Dry with Coq output,Dry without Coq command,Dry without Coq status,Dry without Coq duration,Dry without Coq output,Deps command,Deps status,Deps duration,Deps output,Package command,Package status,Package duration,Package output,Uninstall command,Uninstall status,Uninstall duration,Uninstall output,Missing removes,Mistake removes
coq:compcert,2.0.0,LintError,ruby lint.rb stable ../stable/packages/coq:compcert/coq:compcert.2.0.0,256,0,"You should add an homepage for your package. For example:
homepage: ""https://github.com/user/project""
",true,0,0,"",true,0,0,"",true,0,0,"",true,0,0,"",true,0,0,"","",""
coq:compcert,2.3.2,LintError,ruby lint.rb stable ../stable/packages/coq:compcert/coq:compcert.2.3.2,256,0,"You should add an homepage for your package. For example:
homepage: ""https://github.com/user/project""
",true,0,0,"",true,0,0,"",true,0,0,"",true,0,0,"",true,0,0,"","",""
coq:compcert,2.4.0,LintError,ruby lint.rb stable ../stable/packages/coq:compcert/coq:compcert.2.4.0,256,0,"You should add an homepage for your package. For example:
homepage: ""https://github.com/user/project""
",true,0,0,"",true,0,0,"",true,0,0,"",true,0,0,"",true,0,0,"","",""
coq:coquelicot,2.0.1,LintError,ruby lint.rb stable ../stable/packages/coq:coquelicot/coq:coquelicot.2.0.1,256,0,"A checksum is expected for the archive.
",true,0,0,"",true,0,0,"",true,0,0,"",true,0,0,"",true,0,0,"","",""
coq:corn,1.0.0,DepsError,ruby lint.rb stable ../stable/packages/coq:corn/coq:corn.1.0.0,0,0,"",opam install -y --dry-run coq:corn.1.0.0 coq.dev,768,0,"[NOTE] Package coq is already installed (current version is dev).
The following dependencies couldn't be met:
  - coq:corn -> coq:math-classes = 1.0.1 -> coq = <unavailable version>
Your request can't be satisfied:
  - No package matches coq.<unavailable version>.

No solution found, exiting
",opam remove -y coq; opam install -y --dry-run coq:corn.1.0.0,768,2,"The following actions will be performed:
 - remove    coq.dev
=== 1 to remove ===

=-=- Removing Packages =-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=
Removing coq.dev.
[WARNING] Directory /home/bench/.opam/system/lib/coq is not empty, not removing
The following dependencies couldn't be met:
  - coq:corn -> coq:math-classes = 1.0.1 -> coq = <unavailable version>
Your request can't be satisfied:
  - No package matches coq.<unavailable version>.

No solution found, exiting
",true,0,0,"",true,0,0,"",true,0,0,"","",""
coq:eal:refinements,0.9.1,DepsError,ruby lint.rb stable ../stable/packages/coq:eal:refinements/coq:eal:refinements.0.9.1,0,0,"",opam install -y --dry-run coq:eal:refinements.0.9.1 coq.dev,0,1,"[NOTE] Package coq is already installed (current version is dev).
The following actions will be performed:
 - install   coq:ssreflect.1.5.0                   [required by coq:math-comp]
 - install   coq:math-comp.1.5.0                   [required by coq:eal:theory]
 - install   coq:eal:theory.0.9.1                  [required by coq:eal:refinements]
 - install   coq:eal:refinements.0.9.1
=== 4 to install ===

=-=- Synchronizing package archives -=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=

=-=- Installing packages =-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=
Building coq:ssreflect.1.5.0:
  make -j4
  make install
Installing coq:ssreflect.1.5.0.
Building coq:math-comp.1.5.0:
  make -j4
  make install
Installing coq:math-comp.1.5.0.
Building coq:eal:theory.0.9.1:
  make -j4
  make install
Installing coq:eal:theory.0.9.1.
Building coq:eal:refinements.0.9.1:
  make -j4
  make install
Installing coq:eal:refinements.0.9.1.
",true,0,0,"",opam install -y --deps-only coq:eal:refinements.0.9.1,1024,3,"The following actions will be performed:
 - install   coq:ssreflect.1.5.0                   [required by coq:math-comp]
 - install   coq:math-comp.1.5.0                   [required by coq:eal:theory]
 - install   coq:eal:theory.0.9.1                  [required by coq:eal:refinements]
=== 3 to install ===

=-=- Synchronizing package archives -=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=
[coq:eal:theory.0.9.1] Downloading https://github.com/Barbichu/CoqEAL/raw/master/release/CoqEAL_theory.0.9.1.tgz
[coq:ssreflect.1.5.0] Downloading http://ssr.msr-inria.inria.fr/FTP/ssreflect-1.5.tar.gz
[coq:math-comp.1.5.0] Downloading http://ssr.msr-inria.inria.fr/FTP/mathcomp-1.5.tar.gz

=-=- Installing packages =-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=
Building coq:ssreflect.1.5.0:
  make -j4
  make install
[ERROR] The compilation of coq:ssreflect.1.5.0 failed.
Removing coq:ssreflect.1.5.0.
  rm -R /home/bench/.opam/system/lib/coq/user-contrib/Ssreflect


#=== ERROR while installing coq:ssreflect.1.5.0 ===============================#
# opam-version         1.2.0
# os                   linux
# command              make -j4
# path                 /home/bench/.opam/system/build/coq:ssreflect.1.5.0
# compiler             system (4.02.1)
# exit-code            2
# env-file             /home/bench/.opam/system/build/coq:ssreflect.1.5.0/coq:ssreflect-433-ad8886.env
# stdout-file          /home/bench/.opam/system/build/coq:ssreflect.1.5.0/coq:ssreflect-433-ad8886.out
# stderr-file          /home/bench/.opam/system/build/coq:ssreflect.1.5.0/coq:ssreflect-433-ad8886.err
### stdout ###
# ...[truncated]
# ""coqdep"" -c -R ""theories"" Ssreflect -I ""src"" ""theories/ssrbool.v"" > ""theories/ssrbool.v.d"" || ( RV=$?; rm -f ""theories/ssrbool.v.d""; exit ${RV} )
# ""coqdep"" -c -R ""theories"" Ssreflect -I ""src"" ""theories/eqtype.v"" > ""theories/eqtype.v.d"" || ( RV=$?; rm -f ""theories/eqtype.v.d""; exit ${RV} )
# ""coqdep"" -c -R ""theories"" Ssreflect -I ""src"" ""theories/ssrnat.v"" > ""theories/ssrnat.v.d"" || ( RV=$?; rm -f ""theories/ssrnat.v.d""; exit ${RV} )
# ""coqdep"" -c -R ""theories"" Ssreflect -I ""src"" ""theories/seq.v"" > ""theories/seq.v.d"" || ( RV=$?; rm -f ""theories/seq.v.d""; exit ${RV} )
# ""coqdep"" -c -R ""theories"" Ssreflect -I ""src"" ""theories/choice.v"" > ""theories/choice.v.d"" || ( RV=$?; rm -f ""theories/choice.v.d""; exit ${RV} )
# ""coqdep"" -c -R ""theories"" Ssreflect -I ""src"" ""theories/fintype.v"" > ""theories/fintype.v.d"" || ( RV=$?; rm -f ""theories/fintype.v.d""; exit ${RV} )
# ocamlc -c -rectypes -thread  -I ""src"" -I ""/home/bench/.opam/system/lib/coq/kernel"" -I ""/home/bench/.opam/system/lib/coq/lib"" -I ""/home/bench/.opam/system/lib/coq/library"" -I ""/home/bench/.opam/system/lib/coq/parsing"" -I ""/home/bench/.opam/system/lib/coq/pretyping"" -I ""/home/bench/.opam/system/lib/coq/interp"" -I ""/home/bench/.opam/system/lib/coq/printing"" -I ""/home/bench/.opam/system/lib/coq/intf"" -I ""/home/bench/.opam/system/lib/coq/proofs"" -I ""/home/bench/.opam/system/lib/coq/tactics"" -I ""/home/bench/.opam/system/lib/coq/tools"" -I ""/home/bench/.opam/system/lib/coq/toplevel"" -I ""/home/bench/.opam/system/lib/coq/stm"" -I ""/home/bench/.opam/system/lib/coq/grammar"" -I ""/home/bench/.opam/system/lib/coq/config"" -I ""/home/bench/.opam/system/lib/coq//plugins/Derive"" -I ""/home/bench/.opam/system/lib/coq//plugins/btauto"" -I ""/home/bench/.opam/system/lib/coq//plugins/cc"" -I ""/home/bench/.opam/system/lib/coq//plugins/decl_mode"" -I ""/home/bench/.opam/system/lib/coq//plugins/extraction"" -I ""/home/bench/.opam/system/lib/coq//plugins/firstorder"" -I ""/home/bench/.opam/system/lib/coq//plugins/fourier"" -I ""/home/bench/.opam/system/lib/coq//plugins/funind"" -I ""/home/bench/.opam/system/lib/coq//plugins/micromega"" -I ""/home/bench/.opam/system/lib/coq//plugins/nsatz"" -I ""/home/bench/.opam/system/lib/coq//plugins/omega"" -I ""/home/bench/.opam/system/lib/coq//plugins/quote"" -I ""/home/bench/.opam/system/lib/coq//plugins/romega"" -I ""/home/bench/.opam/system/lib/coq//plugins/rtauto"" -I ""/home/bench/.opam/system/lib/coq//plugins/setoid_ring"" -I ""/home/bench/.opam/system/lib/coq//plugins/syntax"" -I ""/home/bench/.opam/system/lib/coq//plugins/xml"" -I /home/bench/.opam/system/lib/camlp5 src/ssrmatching.mli
# Makefile.coq:337: recipe for target 'src/ssrmatching.cmi' failed
# make[1]: Leaving directory '/home/bench/.opam/system/build/coq:ssreflect.1.5.0'
# Makefile:8: recipe for target 'all' failed
### stderr ###
# File ""src/ssrmatching.mli"", line 76, characters 14-34:
# Error: Unbound type constructor glob_constr_and_expr
# make[1]: *** [src/ssrmatching.cmi] Error 2
# make: *** [all] Error 2


=-=- Error report -=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=
The following failed
 - install   coq:ssreflect.1.5.0
Due to the errors, the following have been cancelled
 - install   coq:eal:theory.0.9.1
 - install   coq:math-comp.1.5.0
",true,0,0,"",true,0,0,"","",""
coq:eal:theory,0.9.1,DepsError,ruby lint.rb stable ../stable/packages/coq:eal:theory/coq:eal:theory.0.9.1,0,0,"",opam install -y --dry-run coq:eal:theory.0.9.1 coq.dev,0,1,"[NOTE] Package coq is already installed (current version is dev).
The following actions will be performed:
 - install   coq:ssreflect.1.5.0                   [required by coq:math-comp]
 - install   coq:math-comp.1.5.0                   [required by coq:eal:theory]
 - install   coq:eal:theory.0.9.1
=== 3 to install ===

=-=- Synchronizing package archives -=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=

=-=- Installing packages =-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=
Building coq:ssreflect.1.5.0:
  make -j4
  make install
Installing coq:ssreflect.1.5.0.
Building coq:math-comp.1.5.0:
  make -j4
  make install
Installing coq:math-comp.1.5.0.
Building coq:eal:theory.0.9.1:
  make -j4
  make install
Installing coq:eal:theory.0.9.1.
",true,0,0,"",opam install -y --deps-only coq:eal:theory.0.9.1,1024,2,"The following actions will be performed:
 - install   coq:ssreflect.1.5.0                   [required by coq:math-comp]
 - install   coq:math-comp.1.5.0                   [required by coq:eal:theory]
=== 2 to install ===

=-=- Synchronizing package archives -=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=
[coq:math-comp.1.5.0] Downloading http://ssr.msr-inria.inria.fr/FTP/mathcomp-1.5.tar.gz
[coq:ssreflect.1.5.0] Downloading http://ssr.msr-inria.inria.fr/FTP/ssreflect-1.5.tar.gz

=-=- Installing packages =-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=
Building coq:ssreflect.1.5.0:
  make -j4
  make install
[ERROR] The compilation of coq:ssreflect.1.5.0 failed.
Removing coq:ssreflect.1.5.0.
  rm -R /home/bench/.opam/system/lib/coq/user-contrib/Ssreflect


#=== ERROR while installing coq:ssreflect.1.5.0 ===============================#
# opam-version         1.2.0
# os                   linux
# command              make -j4
# path                 /home/bench/.opam/system/build/coq:ssreflect.1.5.0
# compiler             system (4.02.1)
# exit-code            2
# env-file             /home/bench/.opam/system/build/coq:ssreflect.1.5.0/coq:ssreflect-595-d2d111.env
# stdout-file          /home/bench/.opam/system/build/coq:ssreflect.1.5.0/coq:ssreflect-595-d2d111.out
# stderr-file          /home/bench/.opam/system/build/coq:ssreflect.1.5.0/coq:ssreflect-595-d2d111.err
### stdout ###
# ...[truncated]
# ""coqdep"" -c -R ""theories"" Ssreflect -I ""src"" ""theories/ssrbool.v"" > ""theories/ssrbool.v.d"" || ( RV=$?; rm -f ""theories/ssrbool.v.d""; exit ${RV} )
# ""coqdep"" -c -R ""theories"" Ssreflect -I ""src"" ""theories/eqtype.v"" > ""theories/eqtype.v.d"" || ( RV=$?; rm -f ""theories/eqtype.v.d""; exit ${RV} )
# ""coqdep"" -c -R ""theories"" Ssreflect -I ""src"" ""theories/ssrnat.v"" > ""theories/ssrnat.v.d"" || ( RV=$?; rm -f ""theories/ssrnat.v.d""; exit ${RV} )
# ""coqdep"" -c -R ""theories"" Ssreflect -I ""src"" ""theories/seq.v"" > ""theories/seq.v.d"" || ( RV=$?; rm -f ""theories/seq.v.d""; exit ${RV} )
# ""coqdep"" -c -R ""theories"" Ssreflect -I ""src"" ""theories/choice.v"" > ""theories/choice.v.d"" || ( RV=$?; rm -f ""theories/choice.v.d""; exit ${RV} )
# ""coqdep"" -c -R ""theories"" Ssreflect -I ""src"" ""theories/fintype.v"" > ""theories/fintype.v.d"" || ( RV=$?; rm -f ""theories/fintype.v.d""; exit ${RV} )
# ocamlc -c -rectypes -thread  -I ""src"" -I ""/home/bench/.opam/system/lib/coq/kernel"" -I ""/home/bench/.opam/system/lib/coq/lib"" -I ""/home/bench/.opam/system/lib/coq/library"" -I ""/home/bench/.opam/system/lib/coq/parsing"" -I ""/home/bench/.opam/system/lib/coq/pretyping"" -I ""/home/bench/.opam/system/lib/coq/interp"" -I ""/home/bench/.opam/system/lib/coq/printing"" -I ""/home/bench/.opam/system/lib/coq/intf"" -I ""/home/bench/.opam/system/lib/coq/proofs"" -I ""/home/bench/.opam/system/lib/coq/tactics"" -I ""/home/bench/.opam/system/lib/coq/tools"" -I ""/home/bench/.opam/system/lib/coq/toplevel"" -I ""/home/bench/.opam/system/lib/coq/stm"" -I ""/home/bench/.opam/system/lib/coq/grammar"" -I ""/home/bench/.opam/system/lib/coq/config"" -I ""/home/bench/.opam/system/lib/coq//plugins/Derive"" -I ""/home/bench/.opam/system/lib/coq//plugins/btauto"" -I ""/home/bench/.opam/system/lib/coq//plugins/cc"" -I ""/home/bench/.opam/system/lib/coq//plugins/decl_mode"" -I ""/home/bench/.opam/system/lib/coq//plugins/extraction"" -I ""/home/bench/.opam/system/lib/coq//plugins/firstorder"" -I ""/home/bench/.opam/system/lib/coq//plugins/fourier"" -I ""/home/bench/.opam/system/lib/coq//plugins/funind"" -I ""/home/bench/.opam/system/lib/coq//plugins/micromega"" -I ""/home/bench/.opam/system/lib/coq//plugins/nsatz"" -I ""/home/bench/.opam/system/lib/coq//plugins/omega"" -I ""/home/bench/.opam/system/lib/coq//plugins/quote"" -I ""/home/bench/.opam/system/lib/coq//plugins/romega"" -I ""/home/bench/.opam/system/lib/coq//plugins/rtauto"" -I ""/home/bench/.opam/system/lib/coq//plugins/setoid_ring"" -I ""/home/bench/.opam/system/lib/coq//plugins/syntax"" -I ""/home/bench/.opam/system/lib/coq//plugins/xml"" -I /home/bench/.opam/system/lib/camlp5 src/ssrmatching.mli
# Makefile.coq:337: recipe for target 'src/ssrmatching.cmi' failed
# make[1]: Leaving directory '/home/bench/.opam/system/build/coq:ssreflect.1.5.0'
# Makefile:8: recipe for target 'all' failed
### stderr ###
# File ""src/ssrmatching.mli"", line 76, characters 14-34:
# Error: Unbound type constructor glob_constr_and_expr
# make[1]: *** [src/ssrmatching.cmi] Error 2
# make: *** [all] Error 2


=-=- Error report -=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=
The following failed
 - install   coq:ssreflect.1.5.0
Due to the errors, the following have been cancelled
 - install   coq:math-comp.1.5.0
",true,0,0,"",true,0,0,"","",""
coq:flocq,2.2.0,LintError,ruby lint.rb stable ../stable/packages/coq:flocq/coq:flocq.2.2.0,256,0,"A checksum is expected for the archive.
",true,0,0,"",true,0,0,"",true,0,0,"",true,0,0,"",true,0,0,"","",""
coq:flocq,2.3.0,LintError,ruby lint.rb stable ../stable/packages/coq:flocq/coq:flocq.2.3.0,256,0,"A checksum is expected for the archive.
",true,0,0,"",true,0,0,"",true,0,0,"",true,0,0,"",true,0,0,"","",""
coq:flocq,2.4.0,LintError,ruby lint.rb stable ../stable/packages/coq:flocq/coq:flocq.2.4.0,256,0,"A checksum is expected for the archive.
",true,0,0,"",true,0,0,"",true,0,0,"",true,0,0,"",true,0,0,"","",""
